income,loan_amount,credit_history,employment_type,existing_loans,approved,gender,age_group,geography
60399.16677041917,70000,5,Self-Employed,1,1,Female,Middle-aged,Urban
94056.64590567029,240000,3,Self-Employed,1,0,Female,Senior,Urban
83917.21376993987,460000,5,Employed,1,1,Male,Middle-aged,Rural
76632.66904547195,130000,5,Self-Employed,1,1,Female,Senior,Rural
50144.0697532566,230000,3,Self-Employed,1,0,Female,Middle-aged,Rural
43284.48635288156,280000,5,Self-Employed,2,1,Female,Young,Rural
51968.72907911699,200000,5,Employed,2,1,Female,Middle-aged,Urban
43735.22859537309,50000,4,Employed,2,1,Female,Young,Urban
37666.45877873656,150000,5,Employed,2,1,Female,Young,Urban
45703.10656303971,270000,5,Unemployed,1,1,Female,Young,Suburban
48267.974705959474,320000,5,Self-Employed,2,1,Female,Middle-aged,Urban
42246.87716697961,180000,5,Self-Employed,1,1,Female,Young,Suburban
49561.909047672714,360000,5,Employed,2,0,Female,Young,Suburban
33721.414271091344,20000,5,Employed,2,1,Female,Young,Rural
55180.828709788555,210000,5,Employed,2,1,Female,Middle-aged,Suburban
55827.85990875984,360000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
58364.41670751931,240000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
53547.455869190206,150000,3,Self-Employed,1,0,Female,Middle-aged,Suburban
82071.26164244123,450000,5,Employed,1,1,Female,Senior,Suburban
68025.80683692342,190000,5,Employed,2,0,Female,Middle-aged,Suburban
49891.00184894674,170000,5,Employed,2,1,Female,Young,Urban
60395.81734178697,200000,5,Employed,1,1,Male,Middle-aged,Urban
64959.41908914733,360000,5,Self-Employed,1,1,Female,Middle-aged,Rural
41442.15976570133,200000,5,Self-Employed,2,1,Female,Young,Suburban
28225.284591867337,50000,5,Self-Employed,1,1,Female,Young,Suburban
35846.401482331865,70000,4,Self-Employed,2,1,Male,Young,Suburban
45103.89407717736,150000,5,Self-Employed,3,0,Male,Young,Urban
72323.26580562207,20000,4,Self-Employed,1,1,Male,Middle-aged,Urban
67479.77212696504,80000,5,Unemployed,1,1,Female,Middle-aged,Suburban
43418.111326430306,260000,5,Self-Employed,2,1,Female,Young,Rural
62919.78792333738,180000,5,Self-Employed,1,1,Female,Middle-aged,Urban
60151.06357292314,40000,5,Self-Employed,1,1,Female,Middle-aged,Urban
42663.70046465653,120000,5,Employed,2,1,Female,Young,Urban
44663.57676987034,90000,3,Employed,2,0,Female,Young,Urban
34656.37693630405,50000,3,Self-Employed,2,1,Male,Young,Urban
96131.72386447791,140000,3,Self-Employed,1,0,Female,Senior,Rural
54515.09871659245,170000,5,Employed,1,1,Female,Middle-aged,Suburban
43859.13918553471,160000,5,Self-Employed,2,1,Female,Young,Suburban
64709.77411260147,300000,5,Unemployed,1,0,Female,Middle-aged,Rural
41102.399059088486,270000,5,Employed,2,1,Male,Young,Urban
44438.15144654049,240000,5,Employed,2,1,Male,Middle-aged,Urban
54697.261076100775,240000,5,Employed,2,1,Female,Middle-aged,Rural
80205.2176781386,300000,5,Employed,1,1,Female,Senior,Suburban
63009.24950223959,120000,5,Self-Employed,1,0,Female,Middle-aged,Urban
57173.76556918815,50000,3,Self-Employed,2,1,Female,Middle-aged,Suburban
51451.55646177825,160000,5,Employed,1,1,Female,Middle-aged,Rural
72990.22443625402,50000,5,Employed,3,1,Male,Middle-aged,Rural
31178.5113939007,60000,4,Self-Employed,1,0,Female,Young,Suburban
43790.811776062576,120000,5,Employed,2,0,Female,Young,Rural
57104.01094942506,200000,4,Employed,1,0,Female,Middle-aged,Urban
61958.12535552838,90000,5,Unemployed,1,1,Female,Middle-aged,Suburban
29934.19789022406,230000,5,Employed,2,1,Female,Young,Rural
42638.89688315997,360000,5,Employed,2,1,Female,Middle-aged,Suburban
54136.298205056744,160000,5,Unemployed,2,1,Male,Middle-aged,Rural
47730.81123406818,20000,5,Employed,1,0,Male,Middle-aged,Suburban
79606.08448984756,500000,5,Employed,1,1,Male,Senior,Suburban
69231.61681154545,50000,4,Unemployed,3,0,Female,Middle-aged,Suburban
43583.436750549794,170000,5,Self-Employed,0,1,Female,Young,Rural
67799.6210725416,210000,5,Self-Employed,1,0,Female,Middle-aged,Urban
82888.4099001485,210000,5,Unemployed,1,1,Female,Senior,Urban
39932.188707873756,210000,5,Self-Employed,2,0,Male,Young,Rural
68598.58489633583,50000,5,Self-Employed,2,1,Male,Middle-aged,Urban
36806.16259609141,20000,5,Self-Employed,2,1,Male,Young,Suburban
47301.565970857104,50000,5,Employed,2,1,Female,Middle-aged,Suburban
49830.127585002076,230000,5,Employed,1,1,Female,Middle-aged,Urban
82902.67471197998,200000,5,Self-Employed,1,0,Female,Middle-aged,Urban
48121.113964542536,240000,5,Unemployed,1,1,Female,Young,Suburban
47076.30143297661,170000,5,Self-Employed,2,1,Female,Young,Suburban
72883.88128059104,310000,5,Employed,1,1,Male,Middle-aged,Urban
46463.23600545746,210000,5,Self-Employed,2,1,Female,Young,Suburban
41022.19556638085,130000,5,Employed,2,1,Female,Young,Urban
63337.71003108912,150000,4,Employed,1,1,Female,Middle-aged,Rural
72922.36689716784,170000,5,Self-Employed,1,0,Male,Middle-aged,Urban
30519.098128299545,50000,4,Self-Employed,1,1,Female,Young,Urban
53007.08222782862,300000,4,Employed,2,1,Male,Middle-aged,Rural
36383.85732418806,100000,5,Self-Employed,1,1,Female,Young,Rural
62359.56349275194,70000,5,Unemployed,1,1,Female,Middle-aged,Suburban
54229.82347099957,60000,5,Self-Employed,3,1,Female,Young,Rural
48911.585662887584,60000,4,Unemployed,1,0,Female,Middle-aged,Rural
57463.16692527442,50000,4,Self-Employed,1,1,Male,Middle-aged,Rural
62149.56079130499,500000,5,Self-Employed,1,0,Male,Middle-aged,Rural
44536.37521340627,230000,5,Employed,1,0,Female,Young,Suburban
62487.165479407246,50000,4,Self-Employed,1,1,Male,Middle-aged,Suburban
44300.20311087128,120000,5,Self-Employed,2,1,Female,Young,Suburban
44844.2717419049,170000,5,Self-Employed,2,1,Female,Young,Urban
52793.3384761074,420000,5,Employed,2,1,Male,Middle-aged,Rural
40922.70983302714,10000,5,Self-Employed,1,0,Male,Young,Urban
31968.751091764832,50000,5,Self-Employed,2,1,Female,Young,Suburban
22824.33008881108,10000,5,Employed,2,1,Female,Young,Rural
44850.30574411796,250000,5,Employed,2,1,Male,Middle-aged,Suburban
66228.66134695474,50000,5,Self-Employed,1,1,Female,Middle-aged,Urban
64265.72707063313,50000,4,Self-Employed,1,0,Female,Middle-aged,Suburban
52398.73576105258,160000,3,Self-Employed,2,1,Male,Young,Urban
30243.148701522518,20000,5,Employed,2,1,Female,Young,Suburban
63160.0168245936,500000,5,Self-Employed,1,1,Female,Middle-aged,Rural
47058.39367254159,230000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
39712.87598815401,30000,5,Self-Employed,2,1,Male,Young,Urban
56846.014473768635,210000,5,Self-Employed,2,1,Female,Middle-aged,Rural
48522.23191690999,20000,4,Unemployed,1,0,Male,Middle-aged,Urban
46349.46640908314,20000,3,Self-Employed,1,0,Female,Young,Suburban
50523.82081586983,200000,3,Self-Employed,2,0,Male,Young,Rural
52113.71661106982,180000,4,Employed,2,1,Male,Middle-aged,Suburban
58869.66980585017,30000,5,Employed,1,1,Female,Middle-aged,Urban
64008.11267136168,30000,5,Unemployed,2,0,Male,Middle-aged,Urban
36961.80575935774,50000,5,Self-Employed,2,1,Male,Young,Suburban
68915.19240076932,330000,5,Self-Employed,1,1,Male,Middle-aged,Urban
38663.65508567616,260000,5,Employed,1,1,Female,Middle-aged,Suburban
44795.67537638782,290000,5,Employed,2,1,Female,Young,Rural
43575.56419363874,230000,5,Employed,2,1,Female,Young,Urban
79546.18409790796,20000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
52671.15284057508,280000,5,Employed,2,1,Female,Middle-aged,Urban
50280.17272531656,130000,5,Self-Employed,1,1,Female,Middle-aged,Urban
34447.42495160042,100000,5,Self-Employed,2,1,Female,Young,Suburban
60540.562581663704,150000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
45440.04667132591,210000,3,Employed,2,1,Female,Young,Urban
63011.66615053066,190000,5,Unemployed,2,1,Male,Middle-aged,Suburban
49212.334866951605,110000,5,Self-Employed,2,0,Female,Middle-aged,Rural
32785.942246675884,90000,4,Employed,2,1,Male,Young,Urban
48640.15286717878,260000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
68715.43853822415,280000,5,Unemployed,1,1,Male,Middle-aged,Rural
46327.179372186845,180000,5,Employed,1,1,Female,Middle-aged,Suburban
42303.292852492246,20000,5,Self-Employed,2,1,Male,Young,Suburban
65703.99762214019,50000,5,Self-Employed,2,1,Female,Middle-aged,Rural
50173.34249465815,310000,5,Employed,2,1,Female,Middle-aged,Rural
43752.55092087368,50000,5,Employed,2,1,Female,Young,Urban
71672.6870648968,210000,5,Self-Employed,2,1,Male,Senior,Suburban
44823.61180291001,500000,5,Self-Employed,1,1,Female,Middle-aged,Urban
85630.2331957113,50000,4,Unemployed,1,0,Female,Senior,Rural
62745.79286309853,290000,5,Employed,1,1,Male,Middle-aged,Rural
55641.75922636954,20000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
51856.13864346343,280000,4,Employed,2,0,Female,Middle-aged,Urban
53330.756462971214,380000,5,Employed,2,1,Female,Middle-aged,Urban
45901.97424391651,140000,5,Self-Employed,2,1,Male,Young,Urban
54460.885531313004,150000,5,Self-Employed,2,0,Male,Middle-aged,Suburban
50010.306412606005,100000,5,Self-Employed,1,1,Female,Middle-aged,Urban
63325.98862439317,20000,4,Unemployed,2,1,Male,Middle-aged,Rural
37681.6925267787,230000,5,Employed,2,1,Female,Young,Suburban
42337.67704327818,360000,5,Employed,2,1,Female,Middle-aged,Urban
32060.663441033048,140000,3,Unemployed,2,0,Female,Young,Suburban
32854.81484207877,80000,4,Unemployed,2,1,Female,Young,Urban
34898.147017492505,80000,5,Self-Employed,1,1,Female,Young,Urban
29314.437785404123,30000,5,Self-Employed,2,1,Male,Young,Urban
62730.88187645251,150000,5,Unemployed,2,1,Male,Middle-aged,Rural
66105.82379364557,360000,4,Employed,2,1,Female,Middle-aged,Suburban
40787.03203917136,230000,5,Self-Employed,1,1,Male,Young,Urban
32841.59532453844,30000,5,Self-Employed,2,0,Female,Young,Urban
32798.44554003868,30000,5,Employed,2,1,Female,Young,Urban
33745.990900277844,70000,5,Self-Employed,2,1,Male,Young,Urban
41236.521193380286,80000,5,Employed,2,1,Female,Young,Urban
42081.29157527146,190000,5,Self-Employed,2,1,Female,Young,Suburban
50696.27913709894,100000,5,Employed,2,0,Female,Young,Urban
73039.90509431816,110000,5,Unemployed,2,1,Male,Middle-aged,Rural
47730.15696544295,30000,4,Self-Employed,1,1,Male,Middle-aged,Rural
71831.06824328333,200000,5,Self-Employed,1,0,Male,Senior,Suburban
80202.1118143366,240000,5,Employed,1,1,Female,Senior,Urban
45721.09549258338,300000,5,Self-Employed,1,1,Female,Middle-aged,Rural
59218.330266109246,110000,5,Self-Employed,1,1,Male,Middle-aged,Urban
51840.31361946354,240000,4,Employed,2,1,Female,Middle-aged,Urban
38999.03675002616,110000,4,Self-Employed,1,1,Female,Young,Urban
35121.318026473404,20000,5,Self-Employed,2,0,Female,Young,Suburban
64822.27422586729,180000,4,Employed,1,1,Male,Middle-aged,Rural
41250.007750673074,500000,5,Employed,2,1,Male,Young,Suburban
46767.30126425297,230000,5,Unemployed,1,1,Female,Middle-aged,Suburban
41707.24225570434,120000,5,Self-Employed,1,1,Female,Young,Urban
63573.819113262914,120000,3,Employed,2,0,Male,Middle-aged,Suburban
38733.9114587699,110000,4,Self-Employed,2,1,Male,Young,Urban
64956.074958043275,220000,4,Self-Employed,1,0,Female,Middle-aged,Rural
50173.86683105148,230000,5,Unemployed,2,1,Male,Middle-aged,Suburban
43113.79204879917,50000,5,Self-Employed,2,1,Male,Young,Suburban
77454.52813151154,50000,5,Unemployed,2,1,Female,Senior,Suburban
46239.87515285469,160000,5,Self-Employed,2,1,Female,Young,Suburban
52147.51200532266,80000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
73259.94457799545,50000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
42240.26738713128,20000,5,Self-Employed,1,1,Female,Young,Rural
25178.37915271434,130000,5,Unemployed,1,1,Female,Young,Rural
49132.278529666764,160000,5,Self-Employed,2,1,Male,Young,Rural
39578.96547907057,50000,3,Self-Employed,1,0,Male,Young,Urban
50776.53863647266,240000,4,Self-Employed,1,1,Male,Middle-aged,Rural
53531.99134166588,340000,5,Employed,2,1,Female,Middle-aged,Rural
61456.190954831625,60000,5,Unemployed,1,0,Female,Middle-aged,Urban
42811.55835516292,50000,5,Self-Employed,2,1,Male,Young,Rural
50972.77004553511,330000,5,Employed,1,1,Female,Middle-aged,Suburban
39965.94393880302,280000,4,Self-Employed,2,1,Female,Young,Suburban
44200.93698131985,250000,5,Employed,2,1,Male,Middle-aged,Urban
16728.532477584093,20000,5,Unemployed,2,1,Female,Young,Suburban
66986.18931823605,170000,5,Employed,1,1,Male,Middle-aged,Suburban
71054.58313137383,100000,5,Unemployed,2,0,Male,Middle-aged,Rural
39697.17708899952,60000,5,Unemployed,2,1,Male,Young,Suburban
41915.28443262378,50000,5,Self-Employed,2,1,Male,Young,Suburban
32206.606791762024,20000,5,Employed,2,0,Female,Young,Urban
89811.19383410715,230000,3,Unemployed,1,0,Male,Senior,Rural
69087.86562030543,250000,5,Employed,1,1,Female,Middle-aged,Suburban
51608.787082314426,210000,5,Employed,1,1,Female,Middle-aged,Rural
40543.508479557735,300000,5,Unemployed,2,0,Female,Young,Rural
68840.4654865532,20000,4,Self-Employed,1,1,Female,Middle-aged,Rural
29307.830447233457,50000,5,Employed,2,1,Female,Young,Urban
45568.14961382354,240000,5,Employed,2,1,Female,Young,Suburban
29536.58668654533,50000,4,Self-Employed,1,1,Female,Young,Urban
31157.655069046057,50000,5,Self-Employed,2,1,Male,Young,Rural
48584.65115664256,60000,5,Unemployed,1,1,Male,Middle-aged,Suburban
75893.13610713417,20000,5,Self-Employed,2,1,Male,Middle-aged,Rural
64626.6788319039,200000,5,Employed,1,0,Female,Middle-aged,Suburban
37681.76721410676,70000,5,Self-Employed,2,1,Female,Young,Rural
69058.52023647653,630000,5,Self-Employed,1,1,Female,Middle-aged,Rural
64790.23974099167,140000,5,Employed,2,1,Male,Middle-aged,Suburban
45512.455132119336,170000,5,Employed,2,1,Female,Middle-aged,Urban
46291.86517613562,160000,5,Unemployed,2,1,Female,Middle-aged,Rural
31335.722382646825,60000,4,Self-Employed,2,0,Female,Young,Rural
61134.38904859888,10000,5,Unemployed,2,1,Female,Middle-aged,Suburban
40208.310742027206,490000,5,Employed,2,1,Male,Young,Rural
42290.84404682689,400000,5,Employed,2,1,Female,Young,Rural
53097.299863185006,70000,5,Self-Employed,1,0,Female,Middle-aged,Rural
75092.55759593254,90000,5,Self-Employed,2,1,Female,Senior,Urban
38646.686925239184,80000,5,Unemployed,2,1,Male,Young,Rural
44934.40121510773,50000,3,Self-Employed,1,0,Female,Middle-aged,Suburban
44748.270763659355,180000,5,Employed,2,1,Male,Young,Rural
50831.870820047676,80000,5,Employed,1,1,Male,Young,Suburban
66301.9294012751,160000,5,Employed,1,1,Female,Middle-aged,Rural
55492.961624438474,320000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
30537.614610329114,30000,4,Employed,2,0,Female,Young,Urban
45785.04016737498,50000,5,Self-Employed,1,1,Female,Young,Suburban
44260.14683205638,90000,5,Employed,2,1,Female,Young,Suburban
47177.06922303283,50000,5,Self-Employed,1,1,Male,Middle-aged,Urban
67900.43703677933,150000,5,Self-Employed,1,1,Female,Middle-aged,Rural
34454.56543185427,80000,5,Self-Employed,2,1,Male,Young,Suburban
51004.1313046225,460000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
51807.456841787134,290000,5,Employed,2,1,Female,Middle-aged,Rural
83222.07118077549,20000,5,Self-Employed,1,1,Male,Middle-aged,Rural
47154.00228100499,420000,5,Self-Employed,1,1,Female,Middle-aged,Rural
56499.315559159295,260000,5,Employed,2,1,Female,Middle-aged,Suburban
55456.82583859379,40000,4,Employed,2,0,Male,Middle-aged,Suburban
31897.651545275985,50000,5,Self-Employed,2,1,Male,Young,Rural
55848.27963963221,50000,5,Self-Employed,2,1,Male,Young,Urban
50377.49727371229,10000,4,Self-Employed,2,0,Male,Middle-aged,Rural
36742.351264452285,330000,5,Self-Employed,1,1,Male,Young,Urban
62159.30558266608,200000,5,Employed,1,1,Male,Middle-aged,Rural
57535.81842480342,30000,3,Self-Employed,2,1,Male,Middle-aged,Suburban
63227.44863641582,160000,5,Self-Employed,1,1,Male,Middle-aged,Urban
33745.576129776615,50000,5,Employed,2,1,Male,Young,Suburban
70066.36197781125,80000,5,Self-Employed,1,0,Female,Middle-aged,Rural
34802.47370252008,10000,4,Self-Employed,2,1,Female,Young,Urban
68773.84239340921,180000,5,Employed,1,1,Female,Middle-aged,Rural
39289.38428043342,100000,5,Employed,2,1,Female,Young,Urban
61720.87645559534,500000,5,Unemployed,2,1,Female,Middle-aged,Urban
42873.211631283164,280000,5,Employed,2,1,Female,Young,Urban
44244.020724660055,30000,5,Unemployed,2,1,Male,Young,Rural
55372.79104865588,70000,3,Self-Employed,2,0,Male,Middle-aged,Rural
60509.36461615769,370000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
44559.45088617777,50000,5,Unemployed,2,1,Male,Young,Urban
65133.80069776132,200000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
70455.69120735089,200000,5,Employed,1,1,Male,Middle-aged,Rural
56480.539732229096,280000,5,Employed,2,1,Male,Middle-aged,Rural
57334.89981078074,140000,5,Self-Employed,1,0,Male,Middle-aged,Urban
85705.64073431287,300000,4,Employed,1,1,Female,Senior,Urban
75042.15326923026,150000,5,Employed,1,1,Female,Middle-aged,Rural
52620.33748402277,150000,5,Employed,1,1,Female,Middle-aged,Suburban
67070.19611219603,30000,4,Unemployed,1,1,Female,Middle-aged,Urban
48100.43380980952,200000,4,Employed,2,1,Male,Middle-aged,Urban
66918.69065075208,110000,5,Self-Employed,1,1,Female,Middle-aged,Urban
78953.50175721559,210000,5,Self-Employed,1,1,Male,Middle-aged,Urban
39361.467887028666,50000,5,Self-Employed,1,1,Female,Young,Suburban
63065.779281638446,200000,5,Self-Employed,1,1,Female,Middle-aged,Urban
88899.56552855589,20000,5,Self-Employed,1,1,Male,Senior,Urban
75586.3577377826,70000,5,Self-Employed,1,1,Female,Middle-aged,Urban
50256.74500236083,20000,5,Employed,2,1,Male,Middle-aged,Suburban
42498.53268394205,50000,5,Self-Employed,2,0,Female,Young,Rural
71207.1858374025,240000,3,Employed,2,0,Male,Middle-aged,Suburban
31557.84127110594,40000,1,Self-Employed,2,0,Male,Young,Urban
46680.545685911835,70000,5,Employed,2,1,Female,Young,Rural
44156.38753446565,160000,3,Self-Employed,1,1,Female,Middle-aged,Rural
59564.16109174427,240000,5,Employed,1,1,Male,Middle-aged,Urban
87551.41998748544,140000,3,Unemployed,2,0,Female,Senior,Suburban
79002.72816700794,410000,5,Employed,1,0,Female,Middle-aged,Rural
49244.92242456637,30000,3,Self-Employed,2,1,Male,Middle-aged,Urban
60966.846029431326,50000,5,Unemployed,1,0,Male,Middle-aged,Suburban
62091.645170612144,420000,5,Employed,1,1,Male,Middle-aged,Suburban
88995.58730251096,230000,5,Unemployed,1,1,Male,Senior,Urban
46419.07335541763,240000,4,Employed,2,0,Female,Young,Rural
45039.662323801356,140000,5,Employed,2,1,Female,Middle-aged,Rural
48772.756039893226,110000,5,Self-Employed,3,1,Female,Young,Urban
75336.47084458206,360000,5,Employed,1,0,Male,Senior,Rural
62793.57535502287,230000,5,Employed,1,1,Female,Middle-aged,Suburban
38293.82419739785,160000,5,Self-Employed,2,1,Female,Young,Suburban
54746.8822010093,160000,5,Self-Employed,1,1,Female,Middle-aged,Rural
86350.92570487874,130000,5,Unemployed,1,1,Female,Middle-aged,Suburban
50173.06303097155,50000,5,Self-Employed,1,1,Female,Middle-aged,Rural
45693.50749826533,30000,3,Unemployed,2,1,Female,Young,Rural
46843.37838620751,70000,3,Self-Employed,2,0,Female,Young,Urban
53644.43425924692,200000,4,Self-Employed,2,1,Female,Middle-aged,Suburban
35302.90349405337,50000,5,Self-Employed,2,1,Male,Young,Urban
55979.59632074523,240000,4,Self-Employed,1,0,Female,Middle-aged,Suburban
50198.390930466296,240000,5,Employed,1,0,Female,Middle-aged,Suburban
38729.14076640279,170000,5,Self-Employed,2,1,Female,Young,Urban
67324.38360535807,20000,5,Self-Employed,1,0,Female,Middle-aged,Suburban
47119.732953594576,360000,4,Employed,2,0,Female,Middle-aged,Suburban
45576.62618285541,340000,5,Employed,2,1,Female,Young,Suburban
83488.72788078437,20000,5,Unemployed,3,0,Female,Senior,Suburban
